2167838,39783884,8894309,12557696
2167838,38420689,40711258,11751370
2167838,8779556,1440016,41287240
2167838,34141854,36465785,8091916
2167838,34255548,40028828,5466581
2167838,14959816,14947786,3791232
2469465,25941348,36870092,41202971
2469465,9866161,9259767,42798040
2469465,25941348,38068084,38388965
2469465,38119678,35223694,38456931
2465085,8779324,9788653,9627342
2465085,9703030,9788653,15705623
2465085,9712096,9447208,42946380
2608781,36318748,33481627,39078514
99698,17828628,20206323,4439688
99698,17828743,37313269,37710395
99698,36718357,33954759,17282458
99698,42539149,42539094,9832303
2410692,13955569,7288166,20447980
2410692,8424303,6647483,41403631
2410692,9615610,10005982,41822788
2410692,9165265,9553177,15834746
2410692,8740540,6579045,11330150
2410692,8260821,9297673,38995960
2410692,12593086,7415515,10139733
2410692,9562709,9401474,34373727
2410692,11874462,11177137,11874458
2410692,40765820,41417153,43838336
2410692,8955164,7415515,40536447
2410692,10120399,10095953,41282124
2410692,7586619,8905760,14568448
2410692,12862806,12869979,34840656
2410692,9532972,9877764,41200108
2410692,9525381,8250118,41708386
2410692,8444916,9045380,40068681
2410692,12593087,15459969,40448747
2410692,30411165,29686420,36639722
2410692,8457506,9298640,13776299
2410692,25785759,29686354,40639548
2410692,9660247,9877764,23909504
2323888,30018993,13953906,37710375
2323888,9324185,7500826,3785684
2323888,16586156,31641883,36148303
2591416,42584910,24180508,3883480
2591416,42442529,42003210,9363978
2591416,39473053,42020536,37235414
2593003,20360758,30910471,17460039
2593003,28526887,31221676,11330293
2593003,31823804,28115250,38983224
2593003,28874207,15915420,39507047
2593003,27079473,23747455,34662704
2593003,29054662,26593982,44306575
2593003,20411231,9809936,9297222
2593003,24348619,10406069,16464318
2593003,29879158,34962308,32951577
2593003,29559944,26593982,11414122
2593003,20241125,28115250,41099656
2593003,20385256,23747455,38321192
2593003,21791054,15915420,10540916
2465153,33492900,33492757,9598303
2465153,31169813,20073686,38871783
2465153,10106958,9007404,47636597
2465153,33445447,17837103,33378246
2465153,6738354,11102461,48020283
2465153,10963406,6582702,19428058
2465153,35803032,10483379,4437323
2465153,10147813,9007404,41175380
2521528,14926455,14841010,11862792
2521528,14897742,14841012,9451759
2521528,14897742,14841010,42441575
2521528,14932759,14827159,15267858
630079,11723612,11308863,20306291
2636492,31867861,37803343,8973354
2636492,37542596,39358256,31654144
2636492,38995691,38043977,10175047
2636492,33119630,39135230,28049719
2636492,37950502,39056166,37823081
2636492,38184821,39135446,8894307
2636492,38809921,39471570,26737391
2636492,39023902,33165655,20448635
2636492,39508438,36901402,16592472
2636492,39473459,39388949,7730178
2636492,39487763,39056166,7254980
2636492,39100909,39371172,39676407
2636492,39162255,37654257,33361716
2636492,39682590,39692916,9545562
2636492,38750101,39571980,20004829
2128652,2651758,6354257,36604103
2128652,9377466,9571835,41180319
2128652,6806729,7829115,38800412
2128652,8597907,7336149,39961632
2128652,8375886,8453420,36849834
2128652,7472594,8058878,13737405
2128652,7431996,7750553,5112752
2128652,10596215,10497988,11138549
2603819,15415654,33777271,39588931
2603819,38211622,34309382,5079159
2603819,32071580,34855316,10155720
2488333,10091325,9446481,38061915
2488333,24511874,32061745,8445085
2488333,10393445,9931910,10754706
2643441,39824568,40538190,35934499
2643441,41106078,15700723,11841667
1486325,10016772,9924745,8895067
1486325,9229545,9297771,35097538
2628726,34469157,38145741,16458007
2628726,38646086,38145741,36173373
3755,42260249,41878312,11654278
3755,41658515,42072299,9211254
3755,41916169,40561036,37839170
3755,38404826,39047980,35812494
3755,38176286,38246089,29315892
3755,5715769,5791353,14566295
2293820,12113298,12233898,38163556
2293820,12542010,12269621,39085159
2293820,38206658,37841554,5377939
2293820,11310098,10770968,14375987
2293820,12542011,11413995,25444230
2293820,12095255,11867817,45364343
2293820,11661117,11053490,17822330
2293820,12445984,11026167,9447116
2608071,33111936,36717118,28960299
2608071,36152955,29714805,9510795
2608071,36208344,36209933,16548924
2608071,35227422,36018026,16700028
107927,11062028,11008753,41684498
107927,5434812,9627398,11616153
107927,7870136,8792540,39677385
107927,5706064,5653617,34782105
107927,14317475,12231915,37356413
107927,8001376,6590514,2997734
107927,10130512,9788651,36190927
107927,9447579,9965731,11921369
107927,7955554,8185880,12159812
107927,5646854,3238031,39937488
107927,10687100,11197805,3925573
107927,8509697,8983778,33375920
107927,8868112,8930764,5041791
107927,8796134,9337658,4952021
107927,9173833,8038723,5433401
107927,10165080,10016879,14395822
107927,10721519,9663799,36506589
107927,8773573,8281112,20657918
107927,9911999,10395962,48163264
107927,8984474,9005025,36217372
2476717,36241126,36973337,19430698
2476717,11131734,10327205,11171192
2476717,36095702,36300767,7289141
1433955,4110438,3965721,9424926
1433955,36766654,41748263,18723474
1433955,41552961,42576829,11720454
1433955,11775364,11625010,31385725
1433955,7508022,7476031,37038474
570873,36647737,37464896,39391655
2520146,11025481,11455590,39086065
2377201,10721755,9772887,42622328
2377201,10560631,1440016,9370594
2377201,28040320,3965721,40498606
2377201,10332764,11338561,46569572
2377201,10096421,3682653,37148157
2377201,9849948,10027473,39674030
2377201,10355259,10516993,7916328
2377201,11863273,1440016,40807967
2377201,10571473,10409452,11846981
2377201,11673339,3965721,12106332
2377201,10558291,9512304,2907407
2377201,8995540,9953729,35808971
2377201,11818004,12838676,41194021
2377201,10294925,7664589,15885903
2377201,7372988,1440016,34882453
2646919,42744697,42745184,37703512
2646919,43509884,43800368,9602862
1159761,9141192,9467804,20498888
2647343,42338619,41292946,34811650
2633048,37711863,38557142,9798893
2633048,43622311,39294161,13584155
2633048,39104168,36170119,13955534
2633048,38556434,36806194,14000520
2633048,38758220,38341265,32756446
2502483,33708352,31822166,51459840
2502483,10459388,9684279,17084341
2502483,10459388,10622402,28883721
2502483,33679092,10360540,14370522
2411115,16009901,33508085,20189468
2411115,8082789,9562783,31081775
2411115,9627376,9562783,40542433
2411115,9627378,9562783,15988675
2411115,9627378,9554962,9559277
2411115,9297432,9295115,33832520
2411115,9248520,9468362,10416588
2411115,11729904,11729902,22155292
2411115,9627372,9562783,15505635
2411115,9294527,7283480,38897702
945485,11367448,11103931,30011422
945485,3738214,3397615,41236035
945485,10893579,7347053,20082827
945485,10172960,9598689,38064300
945485,6057103,5178718,41832770
945485,10149644,10958989,2986529
945485,11338509,11451676,30274426
945485,10770780,9930758,10416327
945485,11392175,11877957,39798767
945485,5853679,6376065,5183561
945485,36718357,41449388,9826958
945485,5025480,5715945,36150616
945485,4013520,4124983,38871717
945485,10139724,11105146,33181489
2499596,12572899,11132493,17367929
2453981,32248646,33834072,11414416
2594768,20192011,28456772,27968538
2594768,15996482,30910471,14372382
2594768,3714103,30910471,43542644
2594768,32436815,31621861,15505144
2594768,32837513,17821722,10660572
2594768,15276076,28456772,3961038
2594768,32581339,32611439,42305885
2594768,28635108,29360390,16512537
2594768,32489501,19962753,32071528
2594768,32328921,20443921,9134104
2594768,28491431,26586130,38829253
2594768,32695603,32724103,35064421
2594768,14947320,25852280,40761824
2522855,16438315,11414445,14526844
2522855,19085145,15987982,16478627
2522855,16598230,17834589,46763067
2522855,15889609,13969261,41182531
2522855,19805342,15449847,39782769
2522855,20014894,29543156,17845031
2607085,35832310,32917844,20002688
1459127,9696754,9653233,9596378
1459127,14932016,11096540,34017818
1459127,36961080,14838378,11140329
1459127,42974581,38066391,20480843
1459127,18059877,20095982,41971271
1459127,36160825,37157901,38174043
1459127,12589730,11867831,36474730
1459127,36160825,32305680,8453409
1459127,16514755,14895916,35800029
1459127,8430529,15782678,10453634
2554535,12614764,14102384,38429645
2554535,33560594,36890573,38495554
2634300,36161142,36159968,7476024
2634300,39378644,38246076,40672804
2634300,14369471,13603923,38389063
2430724,9398936,9297519,5038690
2430724,9598373,9484901,9001165
2430724,9528259,9537313,34362893
2430724,9515520,9483311,6030709
2430724,9386210,6732263,9955445
2430724,9337619,9245489,32519343
2430724,7476145,9443959,39399595
2430724,9507220,9461130,12775519
2430724,39341648,19886124,39572674
2430724,9190863,9504838,41846594
2430724,9651166,9631312,12312513
2430724,9441208,9521155,41181896
2505901,11625047,10622524,3189588
2505901,10660652,10108863,41935809
2505901,6354169,10520427,39400416
2505901,11661094,12572911,42058309
2530383,26025227,13044349,40373806
2530383,11827750,11997384,19136070
2530383,11363170,12386678,41223066
2530383,14934380,13583412,45952167
2530383,9029704,13786962,5513616
2530383,11904239,11265695,44391621
2231732,6272141,5593212,8754955
2231732,9501601,8620408,13602469
2231732,9662650,9554137,38192051
2231732,9662650,8620408,13989511
2466452,9315822,9772887,15988018
2466452,9834647,9772887,44876731
2552922,32863472,38149766,37170489
2552922,28365347,27456271,34682742
2148126,10780503,10464733,45138640
2148126,9316817,9433393,10116421
2148126,6574928,9627290,10441296
2148126,9511272,8097620,39604355
2647099,42333988,42300041,5546965
2647099,42462566,41633744,13569464
2647099,42461033,42465410,10341218
344173,9441494,9412617,10562477
344173,3393084,3558430,8099497
344173,9009904,8998712,12038139
291694,5339952,5499425,24580379
291694,39330378,41004242,10036300
291694,5001958,6578359,14555864
2468246,19915170,19933606,43624588
2468246,20585473,24671840,7316219
2468246,10047586,10036513,19963878
2468246,13113900,11519980,4623492
2468246,12614704,10931428,38116843
2468246,12603933,12605089,40003431
2468246,10019587,10005994,40316944
2468246,12755744,12795040,34699711
2468246,12414363,12312670,8977146
2639200,39400797,40058559,38991985
2090099,11455967,12205058,41636672
2090099,9405836,9501605,26016748
1801074,44571627,45030729,40045599
1801074,9526010,5148792,23672813
1801074,5477340,8058881,38940718
1801074,3721442,3406758,38799705
1801074,9484988,5620668,10023426
98510,36214463,36297720,35241493
2571151,19317825,10995355,8521539
2571151,14708764,14822638,41576568
2381949,11132643,20470250,16479281
2381949,37235890,37500829,3072632
2381949,8806114,8453843,41977454
2636914,38388996,39400416,11793116
2386380,11695527,11321396,40537609
2386380,11832151,10409451,39659181
2386380,11183515,11856219,10048528
2386380,9637086,9616076,42841005
2386380,37752929,37592130,36145871
2386380,26694693,15987799,41483433
2386380,11766465,6779431,8223047
2386380,36892407,36133584,30709490
2386380,11727140,11250285,19376989
2386380,9453956,9469126,5164102
2386380,8194243,6571119,37693415
2615422,37291521,37293396,6446559
2615422,36731120,27925495,9709654
2615422,32482022,14827562,35990011
2573140,32917888,11519978,36210922
2573140,16451591,12273740,40446587
2573140,36502684,30536634,9903755
2573140,20125519,15348937,2718045
2574888,22120043,20073689,12115988
2625357,36218570,24232756,36544192
2625357,38525391,39606230,14826918
2644165,36175185,39397283,14382948
2441597,9467690,9295097,5476639
2441597,9174371,8966366,13753057
2433012,16577184,34348607,9697467
2433012,11297130,12558109,7286101
2606741,42131761,41547852,9965997
2606741,42181275,40726137,10818879
2606741,37236075,37241558,9393073
2606741,42270130,41547852,43548510
2606741,36690966,33758728,10188427
2176293,9200456,8894309,34832718
2176293,9003397,7685845,32061925
2176293,26217709,20572993,9025456
2176293,14884439,11260504,27508413
2176293,7347089,11361633,11807428
2176293,13954420,12115995,8606800
2176293,13708969,11082091,5290513
2176293,9011900,8967770,10096189
2460146,32579366,32062918,20152627
2460146,12205135,12205065,15191744
2348406,42514657,40617033,10349805
2348406,9901315,9898716,33383085
2348406,48341659,40617033,9321881
77156,35250869,37417150,9466336
77156,40212484,39392259,19905909
77156,37241432,36615255,36544947
77156,36502301,36890571,10464874
77156,4127709,4128344,40765596
77156,37381393,34084020,9443161
77156,36821782,37157940,4360551
77156,36647794,37155927,11139891
2545299,15193375,20020854,38903450
2545299,10744533,15267554,42714873
2545299,36147027,34373727,5179232
2545299,20292714,15267554,29462037
1940313,11142762,14947230,12261473
1940313,12593087,11330206,33492807
1940313,4563202,1440016,38808522
1940313,12159316,10686870,9357475
2494664,10616828,9792610,10338435
2494664,10646149,5260091,14913799
2494664,10558324,6578910,37445476
2494664,14046611,13553519,11152126
2494664,9969835,10014801,9653252
2635375,37560951,32791740,9966473
1213909,12205387,3783088,14561938
1213909,20484000,10927615,2997775
1213909,9229125,11271961,30584809
1213909,9459222,8514436,3958789
1213909,15232930,8824243,32803751
1213909,9837390,6097243,8564894
1213909,10101178,10550383,7273726
1213909,3918493,5634498,9398951
1213909,11168009,10831112,15696009
1213909,18111630,14806588,14585956
1213909,11832688,12860528,36158990
2433625,9112010,9422808,39166214
2329563,38312859,38590284,10351127
2329563,25783338,22404952,34246850
2329563,4262794,5343453,38928083
2329563,38306299,37948715,36865289
2329563,33948758,38244977,20480283
2329563,22703446,15549617,41047414
2329563,32357335,15241480,5544468
2329563,20676627,15154075,13551175
1444986,6311790,6205799,41708389
2605600,40766192,40733440,15449687
2605600,40769282,40731126,31068213
2605600,40763421,40733440,15459944
2605600,40733675,40778102,40415344
2306195,3411743,5362918,9210340
2306195,18079025,30970967,33615133
2306195,12113298,4720689,8621054
2306195,12269644,11830057,37033607
2306195,31470067,20407543,2732539
2333076,9138200,8446421,35571290
2333076,10111629,10432973,14947784
2609884,15413855,29413990,10107782
2643486,36147488,41194149,39019176
2638600,41665910,43973091,31092986
899497,4891750,3958789,12634609
899497,5069395,5072445,39825753
899497,4192076,4192101,4890650
899497,8573427,8560871,9788651
899497,5104288,4868631,10260533
899497,5103936,4868631,9664773
899497,3599792,3638566,39046138
899497,40517555,40438885,38099088
899497,5178686,4933542,10330331
899497,9424382,7912423,7291609
899497,7338922,7399457,36297720
2554446,12669673,12255552,12446040
2635845,36170196,39374486,19402687
2406444,32754403,32846636,38551259
2406444,8839799,7687567,10840605
2406444,39556316,16006106,31717939
2406444,38525339,39328628,31591367
2406444,40526552,41123059,25727159
2284288,33489790,20656977,11138549
549937,4035035,4033588,44240459
549937,3367806,2879331,41064231
549937,36768219,5318038,34414345
549937,2812583,2878470,4154464
549937,5427038,5337316,32873443
549937,3215291,3219336,26722343
549937,3253482,3207073,15267071
549937,3253491,3326219,37424112
1214191,4738851,3804100,42271036
2580321,17860359,12054619,6577968
2580321,20163444,20094388,8022493
2580321,15139943,20168900,9888523
2580321,15570922,20291967,42105679
2398833,8905691,8720480,35790251
2398833,8098151,9059592,25490899
2398833,8424274,8914401,13614547
2398833,8775638,4963188,19318959
2398833,7738378,7254740,42279558
2398833,15199871,13551699,36218218
310087,42200027,36835102,11883707
310087,8929817,8281124,20183278
310087,9942548,9538998,33198098
310087,36159156,33827943,6436922
2527492,12701924,12670670,9294575
2527492,12563994,12273745,40246448
2527492,18285016,19968935,20399907
2527492,12159316,12185502,13044219
2527492,18487853,14373758,20348699
2527492,12180346,11928278,15457038
2625717,37542613,36105138,36218794
2595995,40007218,40110948,15751591
2595995,23614469,41528626,9836829
2597430,12760492,32724257,32061745
2597430,20306567,32578867,27878763
2610581,36759341,35509291,34500849
2610581,38309723,36150599,36368121
2610581,38176111,40645759,36210754
2610581,36147093,36501861,38269808
2610581,34410641,36881357,4350420
2610581,35588667,13043906,40935066
2610581,33109974,33381336,3877523
2556941,14084244,11853726,34464095
2556941,39100126,39100115,33123471
1580396,10998280,10600471,38558715
2626085,29501646,37825202,6380184
2556893,19826759,16784927,20107016
1818204,11841003,11854925,10077838
1818204,39318392,39024482,38095984
112667,3206601,2749263,41977111
112667,3803663,4934128,12857264
112667,44584536,44975997,39650931
112667,5683557,3721418,14957136
112667,9333335,8198061,13577557
112667,13576801,22859648,10941027
112667,36865325,14863688,33559149
112667,4677134,4739227,39265833
112667,32974298,36169349,38589356
112667,15898069,33814801,43046100
112667,6275172,6213075,13580319
112667,15867561,29465879,10289359
2645459,41823101,41822354,9119154
2645459,41270638,41846594,16423781
2591175,34135877,37155924,39096595
2646494,44478542,43529823,37623003
2646494,44478541,43953317,10990197
2646494,42369722,42131268,5935797
2646494,44855908,43953317,41084160
2646494,44571630,43953297,34307841
2646494,43135702,42401712,35365399
2596766,38525330,38296687,33897893
2596766,40482152,41064548,14382744
1328618,35717666,28883768,17056181
1328618,8509937,6197517,42259821
1328618,40567654,42740711,50677870
2540478,16592840,15694274,37844464
2540478,35588667,37853980,6594076
2540478,12181287,7406902,28967611
2611542,11839064,9912830,36286328
2611542,12159108,11271918,9931697
2611542,12670833,11868096,34247079
2181462,5944111,5469752,42490611
2181462,5922232,5916728,47040807
2181462,5550163,5491823,37479541
2181462,5652061,5630108,20358774
2181462,5699108,3958969,40537941
2631070,37899966,35814529,20194423
2631070,32234983,36860547,19933293
2406963,36865310,39337448,43534530
2406963,9190262,6573615,7507355
2406963,48180976,41764269,37566673
2406963,9071902,6573615,13566601
2406963,42390363,38768410,30656269
2406963,30657948,11069293,9843774
2406963,7272176,9657157,12113167
2406963,37943589,42373914,37293397
2520085,12743200,10171408,9653233
2520085,32975123,29684283,9294773
2520085,12061749,12059906,40060268
2520085,29336758,20648601,38940737
2437893,11909181,10052563,31703740
2437893,20124870,20241101,14852768
2437893,13715898,10483345,3925573
2437893,9711247,7399457,37671609
2437893,20147770,20146453,36883583
2437893,15719588,7399457,45492108
2437893,13679559,13601865,37823150
2603408,32079451,35941396,44581416
2603408,34472481,33655847,41611205
2603408,36123419,13591618,9521791
2603408,37499756,33560741,19866526
2421335,11414034,11250277,13591920
2595900,34859479,22307230,37621919
2595900,31820985,16458010,15961715
2564346,15292898,10854642,14549725
2648155,45644368,43534165,36475375
2648155,44868021,43301534,4961369
2648155,50184574,38848075,4294398
2648155,48518255,40617685,5215734
2648155,41778397,42260692,38019899
2648155,41410306,44881798,22119178
1615658,3202230,3421620,39040823
2339331,7994750,8051222,8509392
2339331,7273821,6902787,14358843
2339331,7312298,5849343,41287411
2339331,8929820,9364137,31133004
2328309,20101360,15425523,20287602
2328309,15276076,20163340,8889119
2328309,33346997,33014785,40414657
2328309,33655503,15425524,41092741
2328309,26031164,32766194,33174687
2208867,42446544,44490147,41003185
2208867,40007722,36153231,39740824
2208867,36758041,37272868,38257987
2208867,8889668,10426990,9891756
2402476,40587699,40573761,10420160
2586782,36176196,36167580,43764092
628937,16348050,36998790,5901305
628937,42915031,42964955,14947438
628937,39570800,15248335,8839706
628937,20590778,36998790,3923193
628937,37545154,36998790,13555040
628937,39404192,37654447,41064343
628937,7653546,8684218,28043489
2565596,39491185,28676024,14801975
2565596,11038368,16000160,41023866
2565596,16794901,37538116,9959316
2565596,36860080,36864674,12605075
2565596,40032193,38687428,9511754
2501325,25784084,19491127,43065113
2501325,37235389,37592131,40343260
2501325,11791449,9660236,38508349
2501325,9997414,10483714,39284281
2603835,45727599,45841858,31705834
2603835,28635206,31597476,15995772
2603835,33287028,32919126,39802916
429,3897601,5425296,16681085
2570469,17844771,17844323,36506589
2570469,20162741,20124806,6651816
2570469,33549463,33500074,42502482
2570469,15690307,17075590,33237856
2597925,24861941,31544123,12653463
2597925,32791586,32220327,33239385
2597925,25979251,32220327,36922489
2597925,31702690,27056706,42700934
2597925,21649066,32348845,14408654
2597925,33110994,32077440,11084915
2597925,33112464,30539760,12557698
2573079,36649480,31239389,20608549
2573079,37134037,10963433,41780390
2621159,36175953,36717086,16516286
2621159,36910626,29686420,7686225
2613048,38297581,36399276,14585956
2613048,34596900,36717118,36934335
2613048,39757813,31772080,15121736
2613048,39261999,38866609,5160749
2526260,11173692,9695313,34867490
2605185,36253931,32604707,36575930
2605185,36081126,35852006,43363944
2605185,35991226,35985636,29480031
2605185,14264670,16786194,38038637
2605185,35529279,33707180,16586536
2354759,6570994,8930565,11372561
2354759,8955507,8949051,10108580
2354759,6570994,7684404,6669480
2354759,8049267,8966464,5164586
2354759,8107934,6650780,38213351
2604554,35140167,14842856,12663631
2604554,34824490,32619259,38114553
2604554,33709369,11372559,48068671
2604554,30533163,12025980,8723387
2627691,37823696,36824347,17460327
2627691,38168519,38442507,32636912
2627691,38448887,38193598,20071981
2627691,36151533,35882832,33955174
2627691,38380202,38995519,43623991
233378,9802347,9876589,19384799
233378,2608064,9802346,23011696
2594574,31279682,31290689,50018869
2594574,48633436,49857082,35608267
2548978,34847512,36834272,16642893
2548978,33595302,34300154,15192344
2548978,36249359,12869001,13552177
2548978,33623228,20214780,29076392
2548978,36109565,36827475,10351935
2548978,3895916,20214780,14373277
2548978,38846633,36219212,16422882
2548978,36177051,6647483,3664508
2548978,36747752,36358048,11672664
2548978,37291580,36806194,38561562
2510041,15510766,16648334,11461541
2510041,33597504,9832284,41608683
2510041,23766699,36163793,11904217
2510041,15205661,14372819,6900071
2510041,11591522,12423747,14022212
2510041,37580964,7341275,13772930
2510041,40763354,36163793,36217587
2581147,16413670,20448306,9704586
2581147,10162000,17843785,10847667
2581147,13989482,16585899,10416577
2639755,39590378,39692805,36331780
2639755,38871002,39487742,38623575
2639755,39142527,40498766,39112840
2371630,12594218,11484231,37342325
2371630,9512461,9501605,11651560
2371630,12670446,13614547,3797705
2371630,9750020,10024128,38116209
2582159,16532165,38935318,23909314
2582159,18299209,19865159,23758257
33336,2899624,2910747,8024568
33336,37823088,36615251,38270980
33336,5104146,5153436,5258785
33336,34110705,36158098,3607785
2607285,39381516,38066845,28051393
765835,4890639,5138956,36713482
765835,36763776,37750591,14797520
765835,5075736,3678133,31199184
765835,15231154,10891963,18505438
765835,5470715,5438033,17084341
765835,19835184,11828761,16555270
2633527,38801410,38965260,42671987
2633527,41749211,38709983,40446639
2633527,38801410,38964534,43531882
2633527,41187384,36550489,11875444
2633527,39804150,37240434,39926801
1799252,40912546,41759287,23609872
1799252,41683533,41227516,38964887
1799252,5365018,5343453,12137759
1799252,44474467,43550548,20143071
2578839,25950725,16728503,45952167
2578839,26298751,22986345,42744138
2578839,16499902,15812182,9608480
2578839,36220086,36235644,39644490
2578839,35943811,35367701,32918692
2578839,35253816,33615114,5512083
2578839,38118817,38148929,38867345
2578839,9371779,20196588,9907682
2578839,19826759,16750473,37779043
2578839,16506854,19886322,12564923
2578839,23276790,10520468,10512611
2595556,31213080,20115799,8904545
2595556,15526481,25454271,34138605
2650982,42140699,41239913,42438811
2650982,43843187,43531259,27029250
2650982,43105316,42373049,11139386
2650982,51058737,46684483,37654394
2650982,44222205,38716409,20470423
2488364,12269570,12279090,27657055
2488364,10337583,9905196,39464010
2488364,37423497,36159043,11059427
2488364,10314001,9130367,11084919
2488364,12216725,11902986,7684985
2608188,40733386,39710359,6417745
2608188,43044187,41893908,40565035
2608188,36304607,40908783,9425357
2608188,38097963,34365548,36213971
2608188,25458301,36161115,39156175
2608188,38647036,38618537,30526381
2608188,40448855,37695143,43534530
2543805,43068893,42045783,36209292
1994531,5213183,5067705,38114553
1994531,4442274,5438370,36209393
1994531,14440941,29895102,14383115
1994531,5658309,5605010,12221950
2382214,9014209,8990892,36772052
2382214,8977049,8560819,35089101
2382214,11620924,9275706,10512429
2382214,9134699,6650784,15363088
2382214,8877804,8868768,42744048
2382214,10005561,9520993,19322383
2572840,41469560,36157957,11904219
2572840,41862200,34302508,8084752
2572840,16829764,17022194,11139239
2572840,41393529,40982057,4313466
2572840,41428078,41403631,8932594
2572840,40541336,16370448,14376679
2572840,16825374,15621653,36109740
2584591,15327007,25782660,5041750
2584591,33777223,33388808,35438424
2584591,20484929,28469786,15879340
2562592,34057512,27923743,14364576
2562592,10352079,8614011,9372661
2624556,30790612,37695145,34661052
2586765,32751049,29633224,42452203
2271264,40857054,40356351,39831868
2271264,40892390,40564718,11105142
2271264,3784768,6000448,9272212
2271264,5954755,3918523,37649687
39686,31822021,15990190,11853726
39686,42270224,36169883,8025596
39686,9298685,8460947,41605764
39686,9569497,8460947,11148608
39686,7269998,8644722,35741043
39686,32332398,32073854,38075026
39686,3758817,3153686,19816542
39686,7542704,7635232,37398496
2436513,40808337,40949895,42585899
2641953,15905578,40336995,41420372
357413,3895972,4015858,37415384
357413,9903600,6713646,37784961
357413,9903600,14970064,37110643
357413,2914513,2596133,20554059
357413,5306029,6097243,12299770
2600631,29411987,29413253,38958839
2600631,26855068,13681071,33834456
757194,10140129,15998253,26550692
757194,15126725,12689230,12726605
757194,2997144,3149171,42671494
757194,3165774,3177307,37635127
748635,11591250,11807616,36896900
748635,6577942,6585627,38527657
748635,2745623,3092315,41759707
748635,11751642,35089088,19816542
748635,3090001,3712127,4127079
748635,4310980,3957953,6192028
748635,11839512,11082327,48897555
748635,11751642,34859293,34464430
1975006,11116957,14358614,5544970
1975006,14317468,11464419,38156683
1975006,14059022,7287598,33768085
1975006,13955519,13783897,11467276
1975006,12628393,13603845,15784381
2639534,36559746,41269160,38808069
2639534,40965566,39122393,17074106
2639534,40941945,29728615,28837787
2639534,37388242,41269160,36210513
2639534,39602446,40381930,42396722
2639534,38311554,37822604,11356148
2639534,20375069,40029421,7279567
2590719,36160346,37896726,13757237
2590719,37844977,37234696,13739939
2590719,37981567,37896726,3849656
2590719,37675992,38141076,15694415
2590719,41935832,41298600,9341553
2590719,26010701,22676490,10941297
2548844,15784680,13988436,29468323
2548844,13706925,11024848,34193277
2548844,40541341,36286328,14374181
2548844,14476194,10931474,12002996
2475419,15416058,32077440,39439035
2475419,9771728,9447105,37194379
2520403,41393417,41528267,37857114
2520403,39106405,39106836,14549725
2520403,17023276,15814380,9159108
2520403,36150004,38828612,38710216
2557497,16530521,16057238,34075923
2557497,12573325,14395463,42104841
2557497,14283547,12638118,35990541
2557497,14377819,11854041,9757654
2557497,11591533,14056447,15900689
2557497,14268321,12860528,38542780
2557497,13576426,32353150,8137899
2505543,10057328,10421977,41803769
2505543,10549364,7286718,39544650
2505543,10484744,10053823,9192351
2573243,41611556,39545413,18506521
2409814,9026624,9058128,37302518
2409814,9187953,8630990,40074138
2409814,9469820,9379203,31753982
2409814,7317752,9337658,33338387
2633000,38965919,36160007,38726163
2633000,37561949,37556597,42334914
2633000,38865675,40068604,37469339
2633000,38917556,36158197,3892259
2621725,40108409,40068561,3771154
2621725,40295883,39546887,33190200
2621725,40143903,40143737,37596826
2004218,10292913,9788653,13548946
2004218,10261368,9931330,13871396
2004218,11877973,9959272,20075085
2505276,11928395,12485705,9436579
2505276,11097009,11751402,28959838
2505276,11419669,11416657,41174193
2505276,12113208,11929481,41074225
2505276,15214381,12296721,38101313
2505276,9469778,11831984,37710375
2505276,15192589,15201392,13603011
2505276,11864260,11928322,10113338
2505276,12098644,11928322,7250005
2588186,37614616,36386751,27759884
2588186,37614601,36386751,35342619
2588186,14799801,39703965,4417538
2588186,17845748,32724075,17838149
2588186,31279010,36386750,3966553
2588186,37519242,38572968,17125928
2588186,37574067,36386750,40626234
2597342,37764681,37910575,11307684
2597342,39038111,36862509,36973334
2574854,22560945,11623631,40952024
2574854,19956586,12076620,37347408
2574854,37159502,38262070,8631249
2574854,25415509,11623631,9680188
2574854,22560936,11623631,42259978
2574854,36080547,34854666,11247767
1919020,38663826,38244974,50018864
1919020,37375750,37973338,41036107
2639213,40143185,40143723,40865038
2589333,24363110,24720450,8641596
2589333,25326886,26738721,42140425
2589333,21110888,13566688,38591959
2589333,18920785,13910029,36566451
2589333,24552318,15191679,14841012
2589333,21512256,26248205,5404681
1198908,22876622,22345088,4437794
1198908,5478129,5479306,38842448
1198908,11677155,11381610,38191785
1198908,11098082,12306641,24665273
1198908,6110762,6110694,15806845
1198908,25132120,24852691,10551732
1198908,30020426,30019092,31822022
1198908,10108859,10108708,13597307
1198908,12129424,11632528,13587558
1198908,10139729,9512346,11053488
1198908,10661413,10633510,11455426
1198908,5480273,5479306,36153680
1198908,12638314,12461072,37240306
1198908,27929740,27878763,44392053
1198908,5478078,5480330,12572911
1198908,12445984,12279105,40768738
1198908,12159108,11854402,34862821
1198908,11077888,9522666,37973338
1198908,33654213,34490490,5840652
1198908,5619885,5620553,40944790
1198908,10155193,10039272,40035498
1198908,5269904,5474714,16432412
1198908,8761252,8761012,37766258
2587605,23726635,20648602,10512601
2638620,36171548,36145844,12295388
2638620,24241340,37647586,13588479
2636396,38296677,38842698,24532838
2636396,38809926,36219212,28508143
2492354,19964755,10409451,16345621
2492354,10321843,10382572,24535252
