2482371,37309992,19404146,3202000
2482371,15987620,15895848,26216106
2482371,33632354,14932994,8054350
2482371,32111993,32079435,43625829
2482371,36218753,37239893,20403561
2482371,15119676,14947220,15026803
2482371,38312206,38437136,3252078
2482371,19964761,15814347,36329757
2482371,35941143,36217109,39341400
2482371,12336125,12205134,9121744
2482371,36162033,37492156,13604960
2482371,34026827,34087550,13969386
2482371,45586199,43382501,10002250
2482371,38066910,33334893,10496094
2482371,38437273,38213464,42170199
2482371,38358514,16495113,32075845
2482371,19962915,15989650,44885459
2482371,38115196,38101311,19960284
2482371,48172817,48897555,36299421
2482371,40737350,40716903,38336593
2482371,46888772,38194362,10660668
2482371,37676056,37674320,34605390
2482371,10989067,10893491,43922376
2482371,20484344,17836425,37839170
2482371,37499290,36596992,38596552
2482371,42369724,42742281,50765516
2482371,40070681,42703576,11020679
1929551,11897977,13694781,43356334
1929551,13737430,13849800,36261122
1929551,13784063,13603731,39314756
1929551,13784063,13571196,44799410
1929551,14035253,14340284,31863053
1929551,20258652,14352238,15267034
1929551,11250308,10341387,19428037
1929551,14382816,15254087,33438615
1929551,12746633,13499244,12700924
1929551,13862052,12840367,38858800
2610943,37157715,38596194,9521693
2610943,33554064,38596194,39415987
2610943,35573038,44354072,13941181
2610943,37981567,38019512,11883665
2610943,45143091,41064135,38011497
2610943,37981567,37414819,7496799
2610943,33849819,5521078,44961617
2610943,34857964,29891695,14417317
2610943,46635635,44064115,35130344
2610943,38527004,38064300,32585679
2610943,40734503,42555103,19865159
2610943,42880550,42672362,9447081
2610943,35822576,39338658,36303121
2610943,33554064,39712665,40213144
2610943,20546533,39554505,13563460
2610943,37842200,38664707,17842897
2610943,47031462,42441973,31279539
2610943,38281580,38147088,11514143
2644955,42697692,41822489,37003999
2644955,41710964,41711647,8449100
2441317,20202963,16351140,9307533
2441317,14328017,11304273,34962283
2441317,19967521,15691220,39623910
2441317,11751458,8912568,37673267
2441317,11867824,11863291,34709807
2441317,20589411,6579045,26066465
2441317,13754103,12718998,25452747
2441317,12302914,8919939,38320745
2441317,9133223,12840488,37635367
2441317,11808485,11414494,18287519
2441317,11271797,10512403,11795125
2441317,11026250,10937540,43923707
2441317,11053621,11519978,24820697
2441317,12228110,11863291,14947147
2441317,11122098,10624896,10544467
2441317,7750554,15338188,33381489
2441317,10103159,10995348,37967994
2441317,12061746,12055837,44465653
2441317,10164098,10516976,8509426
2441317,6285135,5849343,10931474
2441317,12663619,15813652,4305710
2441317,4266443,8354172,41241546
2441317,24829504,10108800,41622118
2441317,11316192,9690686,17838412
2441317,10906407,9310509,31105076
2441317,12718979,19962752,12573358
2441317,11166630,11115913,46749820
2441317,10520735,11307682,8840729
2441317,11598503,11339472,15985979
2441317,8267688,11868096,41182515
2441317,12228111,7424742,10911360
2441317,5390248,13548946,40703431
2441317,11167988,10555603,12228251
2441317,11144551,9482700,38710096
2441317,10811969,14376680,38622681
2441317,9009579,11444903,32294411
2441317,12732283,9600531,19809477
2441317,11598508,11330292,41268180
2441317,14395588,12989819,9009539
2441317,20226220,5424781,25679124
2441317,5381861,8792675,13757266
2441317,10352457,11110147,35722633
2441317,10633174,10633143,30373586
2639840,34018247,40174782,11875372
2639840,40715699,39017982,12308667
2639840,39784646,40299728,37711940
2639840,40562456,40537460,36209323
2639840,40446391,36596859,31747524
2639840,40498985,40332487,7607670
1229577,2774906,4956106,8443989
2590178,11416543,32978855,9654932
2590178,27011024,20137195,8062378
2590178,12795549,14375082,14374822
2590178,28964565,31924683,42138932
2590178,35122491,31924683,9553761
2590178,31744543,20115801,18529652
2590178,34080087,7399457,32756444
2590178,34115513,15752936,14827564
2590178,31744543,10931428,37933033
2590178,33285646,33110085,15988866
2590178,34015359,34120160,34846063
2590178,12712586,20048920,40323191
2590178,32997027,14375082,40046275
2590178,14372301,20137195,40348685
2590178,19308242,19428243,33094486
2590178,12712586,26881410,32317570
2590178,14372301,26881410,6376077
2590178,28964565,7399457,37814329
2590178,34015359,27006753,9652127
2542868,10852670,14373637,33181522
933286,35707649,7750553,12185189
933286,38309658,39099898,25963580
933286,28959707,37842772,47339753
933286,12639014,36077033,33329249
933286,31513991,19654074,17819550
933286,6206290,15697942,12154400
933286,34409117,33505627,5021744
933286,40655180,38419532,38511443
933286,11077886,19133397,37566699
933286,36249359,5337316,36580492
933286,40629528,41394596,15784451
933286,38060486,5412264,38871261
933286,37766209,36960563,10005988
933286,20450028,25054471,37586226
933286,19313715,38959329,38561789
933286,12639014,38939471,16487535
933286,14074195,4955507,17460043
933286,28894670,11005566,5720787
933286,43561233,43523682,11061363
933286,38966499,39871228,42259980
933286,37207870,5412264,39458384
933286,36662393,3957953,41863145
933286,5160134,36540975,39383468
933286,40371991,33492805,36916398
933286,33839562,33836734,42741821
933286,34330680,34464095,8873778
933286,11602502,35991095,11061904
933286,37370584,38137084,12573357
933286,39602325,7402869,5642664
933286,37511907,37811579,11847607
933286,38915464,38043977,37356313
933286,38052036,1440016,33744534
933286,35450687,1440016,41053106
933286,29879137,35852199,13954715
933286,36279825,7402869,45329302
933286,39118711,38244977,14979159
933286,16351146,20312542,33123812
1141808,5357096,5412264,9457053
1141808,9280026,7738324,25449233
1141808,8531791,8597019,38836964
1141808,6013442,5337317,32794887
1141808,5475204,5474548,6443146
1141808,8718841,4955421,35149229
1141808,9792513,1440016,12269420
1141808,5475245,5470628,20002534
1141808,5477340,3944877,31574568
1141808,8502251,5337317,40563318
1141808,10005561,5412264,9551563
1141808,5518748,3219336,13781658
1141808,12269499,8792679,3791337
1141808,10383365,6649745,10705070
1141808,5314584,5289526,11360648
1141808,5790803,4982219,40400419
1141808,5954755,6480816,39507745
1141808,7543758,6803785,15973055
1141808,3463751,5062548,44485801
1141808,5477340,5367527,39575450
1141808,9009579,9821156,40356349
1141808,9377466,5521078,2908584
1141808,5404655,5340803,19958992
1141808,4552045,5412264,37449239
1141808,6388259,1440016,8248226
1141808,11446617,7406902,11861381
1141808,10372023,9912829,36305118
1141808,9521779,9798382,40717326
2291862,9944110,12157504,10549024
2291862,9447216,9434031,32978675
2291862,14307887,12749029,29481449
2291862,14956301,14373317,7312738
2518454,11867789,8949076,8250011
2518454,11271795,9832284,17300628
2518454,13783893,16357633,18492204
2518454,11863344,14947786,39677211
2518454,11259691,11138919,19966103
2518454,11993742,11420392,42374533
2518454,11197349,11335257,39546801
2518454,11903212,11082083,12726681
2518454,13614569,11903225,41194021
2518454,13774061,13558605,38612871
2518454,12868598,11140308,10027470
2518454,11903213,11361624,28468041
713402,5652594,2936365,36719336
713402,3090100,3014425,11841677
713402,2947281,2636863,48030459
713402,10145529,9294566,36477523
713402,2900277,2752889,41525471
713402,9290644,9382544,14397890
713402,4004289,4072645,9660236
713402,7983706,6588787,9473942
713402,4043348,4031115,38995396
713402,4990253,5006390,39780173
1030237,3799834,3564780,9108241
2381099,42682098,40442213,33381708
2381099,42707340,39052887,40019994
2381099,43354149,43313720,37625146
2381099,37268807,43299426,11903087
2381099,42415455,40650819,12270832
2381099,37981567,42655505,39519326
2627442,36147562,38019508,9931716
1056115,9746315,8058881,5222941
1056115,9671967,7440767,9683601
1056115,9706410,7254811,38030982
1056115,9746315,7402869,40498766
1056115,9757203,7399457,40526580
1056115,9565033,7743030,15362753
1056115,9394346,8210762,11302807
1056115,9356032,6581405,7527325
1056115,9060616,6354258,4225050
1056115,9695550,9616076,43148742
1056115,9315461,7399457,43842817
2379500,10464754,10108641,34500849
2379500,10638574,10483591,33443049
2608021,36922281,36862509,26569452
2608021,37185842,36590804,39827835
2608021,37528067,36605323,5059161
2608021,32710107,33043407,33178821
2645918,10715020,41708389,5411646
2622560,42134650,38963551,39100404
2622560,39400013,37881980,38654063
2622560,37895215,33675400,9360574
2622560,38624466,38623312,7684715
2622560,37496292,33227961,40744896
2622560,43043780,45646279,20418255
2622560,37896511,37581724,10091368
2622560,39962331,40058007,36916744
2390940,37184641,33686340,8754971
2390940,25963548,34309479,13588683
2390940,9452944,9382540,40164493
2390940,8427566,9478517,10148785
2553613,20099269,16494677,9932178
2553613,10783459,13569840,45849338
2402970,10906409,10755479,36160007
2402970,34725918,41394954,10321167
1154143,11105173,10812728,9523540
1154143,20476497,15080079,8052441
1154143,37709660,38246076,49955539
1154143,4460063,5180690,36647944
2404438,8022103,9002676,10140011
2404438,10544390,7421604,42396724
2404438,10931382,7252090,34464377
2404438,8045117,7388548,7259205
2404438,8632265,9009539,9524530
2404438,9420545,8888137,40246257
2404438,8424303,9351253,14355092
2404438,8794374,6176402,41894713
2404438,11168172,9854339,12868933
2404438,11790768,10622917,42271050
2404438,10162000,10499426,10028651
2404438,9462882,10622917,9465470
2404438,20647488,19604250,40964324
2404438,11026241,10050589,39327263
2404438,6909494,8624174,40839852
2404438,15247400,10499426,41064388
2404438,3211733,9230686,12330314
2404438,9405849,9364137,15179900
2591467,20093971,30539759,12789273
689039,35766052,36835102,38466723
689039,9584482,2760972,11006381
2243256,43087951,41893909,42271025
2243256,40732806,43710580,28742364
2243256,45491175,45804769,37751357
2243256,44960624,47515344,34860115
2243256,44993507,41846663,10005988
2243256,48345991,44306317,16462357
577975,13983460,14049454,5067812
577975,4547761,12663639,35927597
577975,19808827,12839051,39598099
577975,42278953,42740713,9639468
577975,43067213,42271405,19807531
577975,12269360,12839051,36189008
577975,12430893,12663639,37826015
577975,14319587,12840488,3312890
2602671,21753475,10964394,39487037
2602671,35988748,36181953,10103070
2602671,36163710,36501862,36426228
1722451,10973986,10023413,2596486
1722451,11853908,11751404,36160887
1722451,11660839,10690135,9423049
1722451,42964656,43108598,3016878
1722451,14045881,16681085,24671838
1722451,15889510,29868711,11084914
1722451,11142999,9690757,36368731
1722451,7387506,5651736,16515337
1722451,42348314,42370740,14947226
1722451,11146227,11874448,20384917
1722451,11427406,10261430,5634498
1722451,11864908,9798857,42588903
1722451,9534025,9532956,20384917
1722451,13547655,12840419,41807322
1722451,37239924,38262245,9652849
1722451,8049706,8751217,3326880
1722451,12159499,10947977,31920721
1722451,13136362,11397312,27011086
1722451,22554283,29686354,19313097
1722451,10731519,10715029,25646833
1722451,33330198,27961186,11882064
1722451,32067360,18247385,38589269
1722451,8541230,6574652,38181109
1722451,15868573,14022687,33383858
1722451,13971947,13559471,20448261
1722451,11260496,10963433,14983927
1722451,10483465,9663992,20183403
1722451,10108911,10483378,9556538
1722451,8025508,6577607,41482270
1722451,8880988,8880982,20248212
1722451,33398969,31885640,27060246
1722451,8782834,8846303,39045868
1722451,12063371,16754060,13558605
1722451,16585904,20651685,15877318
2527721,11591540,11008436,40803101
2527721,11899195,12059906,34005641
2527721,11863228,11860056,20465197
1821205,37562153,40343490,8861254
1821205,40021555,41793552,38938873
1821205,42706995,42369822,5063900
1821205,38759600,43301159,34781785
1821205,40401309,8651868,28877038
1821205,40733589,40840323,4282794
1821205,39757819,39775826,5215415
1821205,40717140,41323312,20160041
1821205,40402033,38623217,4525012
1821205,39074114,37042925,11180796
1821205,38762985,38129004,11076862
1821205,44121536,44064102,6001753
1821205,44082963,36112559,11105223
1821205,38762725,41379338,16006941
1821205,34259537,41323312,31262674
1821205,41049391,38095988,3360647
1821205,45062397,44066026,43043818
1821205,39133075,39356840,36426435
1821205,42489214,38938073,20306505
1821205,41080200,40714561,39371336
1821205,48933068,40446639,10113360
1821205,41848405,41821216,9295192
1821205,38762985,39882052,16458010
1821205,40203461,39546788,17820427
1821205,43293777,41893957,35077385
1821205,43942078,46705025,11414121
1821205,42465829,42083005,16523046
1821205,44386716,40716369,17829392
1821205,42932327,36162638,49831815
1821205,37782182,40435551,40163281
1821205,43891975,42686638,11743985
1821205,40355891,40435066,40057007
1821205,38902670,35944016,39058996
1821205,43986961,44579752,40126894
1821205,40717079,40754663,38001393
1821205,39914245,38465854,41416937
1821205,51354048,42172099,37700540
1821205,6758322,6573675,42717808
1821205,42446506,42842424,29482260
2389770,10069250,9655348,10967688
2389770,6599898,9880747,19931424
2389770,34409365,20515019,9039376
2389770,10782097,9784958,10260638
283492,10104160,9398951,10158618
283492,7262880,6650783,27967069
283492,9399014,9525989,32724496
2430295,10616824,10023595,9652874
2430295,13737290,6891884,14824643
2430295,12296801,11139608,15806631
2430295,30968791,30539759,19317256
2430295,10524121,10512428,3666366
2430295,13736763,12670575,9482699
2430295,13954280,11267305,35985163
2430295,21172473,16062043,42300229
2430295,11513922,11061390,36849973
2430295,10643707,10769268,4043838
2430295,15807786,14371419,31084060
2430295,36151541,36177213,14373144
2430295,13783863,6891884,5991601
2430295,31512467,35344154,10744200
2430295,35554102,36152025,40401862
2430295,12617705,14001643,6125236
2430295,11849821,11116479,9684272
2430295,9720027,8877791,19840595
2561478,13788259,15247548,39026593
2561478,33108668,37240434,7402955
2561478,35291514,33835911,41611205
2561478,11144595,14467948,11899511
2561478,33553881,35253911,41070376
129287,42460841,42299949,34084465
129287,39721904,39100404,11330201
129287,39462308,34302506,32711593
129287,39802023,39061387,37634527
129287,40736425,39937960,8502780
129287,40726773,37676134,38244977
129287,38828857,39061387,19974840
129287,41032386,40369220,33897893
2626382,37949173,37272202,14074869
2626382,37676108,36168270,15259489
2626382,36146204,38399549,32024934
2626382,38065748,12127085,9312628
2626382,38318570,37459856,43764092
2626382,37629466,38115071,38244852
2626382,34665266,34846217,15845322
2626382,38214513,15939176,10014801
2626382,37898617,38400911,35247175
2626382,38193114,38044298,32111895
1934725,37827727,38421551,34655944
1934725,37958265,14373038,7466821
1204967,15807793,10030703,34372041
1204967,7456355,9959316,29543202
1204967,36352300,9772880,4705745
1204967,8601647,11084198,42131103
1204967,8712940,10393189,41605059
2497251,43290813,48832075,35197141
2497251,40702003,48484908,36176990
2650576,42134227,43301359,45285343
2540546,47701003,49986555,35667178
2540546,50775778,43532866,9556549
2540546,43529845,43552503,42370757
2540546,40348379,39930351,16422614
2540546,34388303,39940919,5407912
2540546,32691498,41398205,11870209
2540546,48199710,44891945,37785634
2572972,33444027,16717020,10893491
2572972,34724044,33109903,5591534
2646624,41054647,41848448,8397152
2646624,48633437,49326481,9469928
2646624,46960145,48020293,3215348
2646624,42645147,42672914,18071722
395307,10175583,9596531,9512267
395307,8740522,8201620,6580511
395307,9087292,8162902,32556018
395307,8895299,8453409,39383467
395307,8779889,8792675,37599818
395307,7829258,6013527,10039543
395307,43005221,31852056,36851333
395307,42270904,41483426,38500898
395307,6039545,6354258,36758458
2448512,9483891,9521880,36199691
2342918,6542525,6292872,8720634
2342918,10486434,9520970,39605831
2541530,11414473,12670801,12630975
2541530,12247389,11381613,8793331
2650193,43133162,38606056,33897667
2650193,39736232,38606056,42749953
2487090,11060303,1440016,36648123
2487090,10975148,10995261,41449388
2487090,20243575,20117716,11355826
2487090,11008523,11531768,20705498
2487090,38995324,38836967,13584357
2487090,11059988,11222048,40766116
1955468,8999674,8930553,30631362
1955468,8509377,9297271,37419899
1955468,31739445,32353883,36325429
1955468,36209908,41510062,16475068
1955468,6779386,21752281,8256671
1955468,10847891,13940999,38244747
1955468,6224334,7399457,11138701
1955468,14382623,24178672,9297292
1955468,35463964,37192233,13590155
1955468,5657682,19622626,13631477
1955468,5657682,41510062,34698810
1955468,8734116,9001165,41420213
1955468,15504146,13044203,38269535
1955468,7526080,9388035,15257430
1955468,5426402,8111967,35510272
1955468,14378555,13940999,33899165
1955468,40734133,39061997,37479541
1955468,9316870,9351246,10861639
1955468,27639035,14376252,6215979
1955468,9848398,10409452,41454769
1955468,36175185,36506612,16486401
1955468,14370904,10416604,3881658
1955468,15417150,15173168,14343247
1955468,7623983,42336684,34018931
1955468,36491752,36210591,10782006
1955468,9322661,9351246,15835979
1955468,11780236,9875717,31129330
1955468,7806285,9210141,5513616
1955468,14042553,8746688,9794585
1955468,11839634,13907655,37500829
1955468,14561273,14962800,8075012
1955468,9376672,9084284,11858235
1880540,5338203,3786252,37553470
1880540,10116042,10498902,32055639
1880540,8424303,8984718,39887068
1880540,12061746,11847674,13711830
1880540,5154297,4739227,29728615
1880540,5544974,5544992,16478537
1880540,8354217,8938089,40401862
1880540,7407998,9932178,10295800
1880540,7526812,9341432,10393046
1880540,4697304,5063947,10540937
1880540,3779947,4598942,3822153
1880540,5357935,4088038,18505438
1880540,3201191,4919703,38560748
1880540,4531131,4904365,41979180
1880540,5542639,3890494,2788504
1880540,4670932,3804100,12486556
1880540,8211807,6647483,9688673
2601048,34010767,22119176,2926969
2627256,20259123,38436817,40297366
2627256,37416905,36174196,4969689
2627256,14375354,38587197,8752259
2642867,38652280,10426326,8995306
2642867,6328862,37766419,6827947
2322862,15413300,31064858,12196263
2322862,9063526,9068582,7915058
2322862,8615600,8048146,40402732
2322862,9081359,9081586,15798658
2322862,38273132,37650151,39675435
2322862,9801415,9697513,5966167
2322862,34676704,34698810,14362726
2322862,10018695,10023596,20168887
2322862,38560314,33898298,37843081
2322862,8376470,8930553,15173341
2322862,8858400,8376720,15875187
2322862,6221950,9697515,33443867
2322862,28525941,28062266,9525820
2322862,33708408,33691452,6579042
2322862,9909450,9512337,36506674
2322862,9932285,5442573,9649760
2322862,34581328,34695837,20043208
2322862,9881072,8147257,23610766
2322862,9422629,9322506,10392074
2322862,7994504,7994732,9683780
2468127,9898916,9903941,51174108
2468127,11026896,9525998,6443155
2468127,36563150,36650246,36164307
2130258,4469253,5622143,41799709
2130258,3692750,5362917,38114409
2130258,5468956,4495047,5544943
2130258,5547229,4495047,29798956
2130258,25334958,20417263,28940116
2130258,5660936,3310419,11610088
2130258,9486473,8887226,30946198
2130258,8905690,9337660,34180641
2130258,12010345,33283405,39997846
2130258,9447216,7266393,9469534
2342123,9932063,8615577,9888201
241363,4907204,4922052,5647553
241363,12097725,11921369,25998734
241363,11020680,11859546,37479513
241363,40609129,40187864,14946943
1428903,8050169,9298646,10638617
1428903,7283905,9058128,32333053
1428903,5494157,4826830,32077747
1428903,18704064,19460278,20482933
1428903,36773598,37414823,5849336
1428903,15648583,31239389,7828932
1428903,10643703,10421984,42714879
1428903,37240567,27925495,11462740
1428903,12216737,12217115,11139531
1428903,7294890,9298646,14568448
1428903,7681480,8981021,40258734
1428903,7283905,9210141,33711901
1428903,7990306,8981022,9635628
1428903,7633646,7399457,37729710
1428903,5499296,5437834,9404034
1428903,12870982,11903094,9007365
1428903,11141946,11307684,38830284
1428903,9298748,8323352,29891059
1428903,12147941,12217115,40046315
423517,31703572,12663629,37289017
423517,2998313,2636863,34596479
423517,7274651,8785983,21366656
423517,9092830,9276037,49854356
2557608,13551167,14572871,2879331
1078725,3918490,4633927,30373586
1078725,5480110,5470628,40317957
1078725,4406582,5113729,14544091
1078725,17860459,13562010,40035286
1078725,5599129,5650952,38342115
1078725,14395279,15181489,39106431
1078725,9111839,9398916,38942974
1078725,4264807,3161596,35985496
1078725,4584615,4276606,20512432
1078725,4592638,4651263,5041756
1078725,10175678,9712709,37700539
1078725,5472479,5648599,2953097
2612182,42854640,41781836,10483378
2612182,38185399,37272171,44581393
2612182,37773384,37928695,4439696
2612182,40560490,42740713,44885539
2612182,31522851,36834274,34362170
2612182,37221941,26679159,31172650
1661872,36151208,36575930,9117995
1661872,35345172,36157550,19324115
1661872,34901552,29284030,11008787
1661872,5893410,3444978,10050589
1661872,36961039,7424742,9970926
1661872,38856254,40810498,10345461
1661872,37321268,37157901,40226367
1661872,3780298,5966126,38858800
1661872,6647447,8746687,42585901
1661872,33712160,35596744,13105756
1661872,37205073,36218597,8745438
1661872,4654539,5089299,34247303
1661872,32488238,36150507,9720017
1661872,42331832,41833276,20016088
1661872,32610778,31030303,6585627
1661872,36215613,36097079,7616357
1661872,35305100,36177211,41241546
1661872,12617634,37368215,16430355
1661872,4831265,4013541,11903409
2391304,20535630,20574412,28041795
2391304,19964779,16642893,36902562
2391304,21181662,29889644,26883149
75681,12613272,10421977,27091098
75681,10393883,10393094,3780027
75681,5590200,5835230,41236495
75681,16598213,15743076,26412633
75681,12628421,11138800,41041593
75681,33289624,32077446,40314211
75681,5541196,5835230,33953975
75681,36647794,33783391,20322792
75681,38798690,33710231,35801822
75681,34845658,12797474,20465793
75681,37554387,37235927,9465494
75681,36274867,27542514,31030327
2518954,11330171,11082242,38100110
2518954,45491883,46684488,16369085
2518954,11265283,11724423,9997285
2518954,36389954,26558161,9505205
2518954,11420884,11417032,36918776
2518954,12670662,13883163,11414138
2518954,46962373,42172068,5791365
2518954,19941370,41379362,5793603
2518954,41117242,3360721,14010416
2518954,19313948,31030293,13559221
2518954,40182203,12217370,12666446
2518954,39132846,36150528,40402217
2518954,13769171,13576740,19654168
2518954,11416543,11538950,31309983
2518954,19313948,19322172,18359884
2518954,38066585,36476983,9451193
2518954,11770034,9520891,14947623
2518954,47446891,49963059,6646030
2518954,48049511,42227680,15621962
2518954,11310215,6578906,41825170
2518954,36280639,36216781,36104230
2518954,36345519,20616979,16465505
2518954,36211920,37155927,16707153
2518954,50081861,39397283,19994345
2518954,11414452,11381613,14585955
2518954,9341578,11632528,3264789
2518954,11625542,9750111,35535482
2518954,11407536,6578906,12113026
2631573,15281675,5791365,45740058
2631573,14328001,16673711,26882711
2631573,9536761,10321893,10440902
2627916,38965438,17837363,37027574
2627916,38115659,39753806,42105677
2627916,40185285,39826630,37213936
2627916,39604202,39658236,9521155
2627916,37817948,38924359,41802894
2627916,45588170,45987753,46944259
2627916,40474267,40864259,40579981
2627916,40733591,39465233,42457799
2627916,40156319,40609236,45119045
2627916,49041523,42320642,12104293
2609618,14388918,35250205,8540643
2609618,28959711,36018026,20194423
2609618,13043786,13043906,20291535
2609618,9931940,19888443,39371172
1583224,5148294,3682653,38623221
1583224,10393776,6892154,9422809
1583224,5025023,3791337,38022156
1583224,5361181,5112689,7254980
1583224,11271977,10024127,36647755
1583224,11097060,11082091,48170842
1583224,5109531,4922983,12209153
1583224,34840214,36176987,8084734
1583224,4085913,3957953,36094970
1583224,11105173,10421977,5073866
1583224,5322234,5295881,15504902
1583224,5479828,5440382,43625921
1583224,10754671,10113367,43394329
1583224,5173461,5131395,12269632
1583224,4632179,5067771,41084111
1583224,20093672,19319515,37313269
1583224,4573189,5131479,35790367
113591,19974134,16765266,42460444
113591,20048836,20384414,12871365
113591,3239878,3269311,12159597
113591,31919116,34950042,41683022
958523,4547890,4580542,8107680
2417780,34548218,20257050,37356429
2417780,17844811,20258090,27925491
2417780,36718634,36899347,34139518
2417780,35902476,35969445,9315445
2417780,11339510,14308145,36193566
2417780,13706713,12205107,20436629
2417780,9460199,9313986,38611520
2417780,12226615,11472620,39387558
2417780,35632350,35304005,11517015
2417780,13989662,12269599,11139729
2417780,20360824,20431452,41672818
2625631,38850514,39135243,40200451
2625631,38068166,38710138,8816859
2625631,40226309,40336324,36803368
2625631,38068166,39105966,40448747
2625631,40420865,39599036,9441511
2625631,40420865,38959330,5180696
2573215,36961075,13783994,7988717
2573215,36001196,36218597,41819270
1644998,8630875,9237910,38756094
1644998,6804828,5440382,36077248
1644998,33281488,35064421,11695465
1644998,5173668,5544949,10744274
1644998,5653423,5655707,12628637
1644998,41552964,9237910,9652134
1644998,6811813,9608480,13561210
1644998,9284438,4527709,6013543
1644998,9414511,9237910,39812270
1644998,8752726,9398713,12670903
1644998,8752726,9340710,16586074
1644998,5545002,5591855,38499138
1644998,8597868,9237911,36254264
1644998,5547239,4527709,8751241
1644998,4999852,4527709,26448037
2649182,39472887,36215637,37648581
2649182,42752747,41202421,11025476
2649182,42718951,42749483,40714264
2344409,12269628,12146954,3176879
2344409,11146137,12269557,9285207
2344409,14059401,14358842,38118440
2344409,10551240,10570900,13850974
2344409,10745129,10744297,11319144
2344409,10452856,9685342,9298626
2344409,14374942,20386273,9849943
2344409,10260525,9723004,7278698
2344409,11356659,10995263,38113957
2344409,15338756,15291263,41971149
947280,36384962,36277613,12662667
947280,34829407,32528846,12434506
947280,34341662,34089843,10057578
947280,36255670,21746882,15880429
947280,36235660,36235667,10366619
947280,35211705,35229554,41250131
947280,35117725,35163441,7477589
1806919,42915152,38710135,5017028
1806919,39441732,36174494,5160354
1806919,7681287,7476664,40774720
1806919,5257630,5833642,13112107
1806919,6578785,5293109,45084616
1806919,41653548,42139600,9571840
1806919,41179792,41804406,8190050
1806919,5651776,5718586,43735255
1806919,40254454,38065861,9554280
1806919,41267670,40332487,10615705
1806919,40993810,14566297,9502573
822317,13118476,17852889,37511633
822317,19960314,19319660,8988721
822317,7506788,7563488,33547906
2574658,34783210,27925489,41290115
2574658,38466206,38455730,5063227
2574658,16496595,18768956,32843134
1884743,9593251,8457582,38039298
1884743,7685084,7828930,36159211
1884743,7829258,7507793,4231374
1884743,5131481,4955421,37958215
1884743,5477340,3815300,14375335
1884743,3815356,3849069,12421846
1884743,9680190,5440382,16820367
1884743,10931876,3997779,35265132
1884743,9298745,9180889,38114806
1884743,10446291,3323275,33783952
1884743,8955120,9132967,17821722
1884743,7994765,6801382,7250005
1884743,8375453,6100722,36961294
1884743,11662604,5622143,20247397
1884743,8955164,7890347,12127200
1884743,11617867,9439352,36296542
1884743,5427352,6354259,8075785
1884743,9362521,5798812,37721184
1884743,3251308,5788220,40768433
1884743,6374974,3872666,35009547
1884743,9313193,7489584,24720450
1884743,5513657,6480816,20015213
1884743,3793735,2636863,29465882
1884743,8260822,6581888,3208204
1884743,8260824,8201611,32873443
1884743,9562247,9473943,14394123
2627857,38104536,38095986,3887127
2627857,38054324,38038637,9635587
2648891,37825963,42245491,9953750
2648891,41188229,33955342,14932020
2648891,37825963,41416937,37947168
2648891,42724623,42700926,11634679
2648891,40708896,40650781,7937824
2648891,39319037,39979090,16807972
2648891,42558741,40381936,8490201
2648891,41435351,41200082,37651863
2648891,37355705,36159986,5621990
2597744,20181073,35279592,31105076
2597744,39400015,40018350,11139769
2597744,38652670,38009871,11131123
2597744,41182072,38964506,4081181
2597744,34441203,16586077,5381446
2597744,27670060,12159476,5424361
2597744,39400015,37958210,40045599
2597744,48065051,38298477,37639628
2597744,13594839,31262244,33598907
2597744,31169813,32623416,21087131
2597744,40980959,39327613,5706043
2597744,39796139,38589751,29951263
2597744,39374441,39507800,32412903
2597744,34839317,30652783,10950772
2597744,34857513,16003621,44388337
2597744,37777825,39374474,30793877
2597744,40908724,40246049,37971030
2597744,36444283,36881535,13554084
2597744,35345172,36523278,16515151
2597744,41259664,41235097,9528763
2597744,38174409,38602249,40713046
2597744,40737189,38461861,11862886
2597744,39459053,39796372,16584541
2597744,35348314,37331050,39099552
2597744,33379770,33493387,43382504
2597744,39026317,36576367,7681538
2597744,36491752,36595598,40471698
2597744,33283345,32618357,37898606
2597744,20583048,37511577,9653186
2597744,33632405,33422154,20236749
2597744,36662407,37633932,39712538
2597744,40435031,40246144,38842398
2597744,40401309,39063330,38858785
2597744,33121856,7434568,18318208
2597744,34009787,35167788,10520442
2597744,37639128,37842815,9026555
2597744,43512093,42677936,9723140
2597744,41437470,40085453,10108871
2597744,42038610,42271037,12284971
2597744,40763421,39801520,9355988
2597744,38731964,39107112,43128013
2597744,43013401,41510183,10995347
2597744,38893366,38652678,12055851
2597744,40202754,32904626,46569612
2597744,33329330,31725950,9346678
2597744,40401053,40402652,34832244
2597744,35360547,36209204,20234171
2597744,38574873,38148929,41464199
2597744,32618574,22865494,7737781
2597744,42032921,40537753,37706900
2597744,36182048,36808444,33679364
1604541,16585846,15426954,32728143
1604541,9436577,9398976,36218690
1604541,15924312,6405197,9545553
1604541,4922048,8683006,10550905
1604541,26944285,15835259,39080084
1604541,8932840,11899511,20502253
1604541,4418935,4982219,37973338
1604541,5558428,9704526,15897499
1604541,10069250,8443989,37693379
1604541,8779888,9398976,38669028
1604541,9692885,8490190,9970839
473617,37012102,37396783,43531911
2232121,19325935,20372324,11271933
2232121,17246540,16744094,12168001
2232121,3945017,5037634,10158616
2232121,15744495,15695998,13548281
